topic,text,source,book,text_length
孝弟,時吳興沈約、樂安任昉，並相賞重，昉與革書云：此段雍府妙選英才，文房之職，總卿昆季，可謂馭二龍於長途，騁騏驥於千里。途次江夏，觀遇疾卒。革時在雍，為府王所禮，款若布衣。王被徵為丹陽尹，以革為記室，領五官掾，除通直散騎常侍，建康正。頻遷秣陵、建康令。為治明肅，豪彊憚之。入為中書舍人，尚書左丞，司農卿，復出為雲麾晉安王長史、尋陽太守、行江州府事。徙仁威廬陵王長史，太守、行事如故，以清嚴為百城所憚。時少王行事多傾意於籤帥，革以正直自居，不與籤帥等同坐。俄遷左光祿大夫、南平王長史、御史中丞，彈奏豪權，一無所避。除少府卿，出為貞威將軍、北中郎南康王長史、廣陵太守,GJTS-XXD,古今圖書集成·學行典,278
孝弟,梁天監中，常邕和殺其父安樂。景雋謀復仇購人刺殺邕和及其子弟，武帝義之不罪，後為北豫州刺史，思報效大，有政績，州人樹碑紀德。卒，諡忠烈。,GJTS-XXD,古今圖書集成·學行典,67
孝弟,祖悅之，為太學博士，朝廷辟召，不赴。父靈瑜，居父憂，以毀卒。元琰時童孺，哀慕盡禮。及長好學，博通經史。性謙讓，不以所長驕人。祖母患癰，嘗自含吮。齊建武二年，召為安北參軍，不赴。沛國劉瓛深加器異，嘗表稱之。,GJTS-XXD,古今圖書集成·學行典,102
孝弟,不害行哭道路，遠近尋求，無所不至，遇見死人溝水中，即投身而下，扶捧閱視，舉醴凍濕，水漿不入口，號泣不輟聲，如是者七日，始得母屍。不害憑屍而哭，每舉音輒氣絕，行路無不為之流涕。即於江陵權殯，與王裒、庾信俱入長安，自是蔬食布衣，枯槁骨立，見者莫不哀之。大建七年，自周還朝，其年詔除司農卿，尋遷光祿大夫。八年，加明威將軍、晉陵太守。在郡感疾，詔以光祿大夫徵還養疾。後主即位，加給事中。初，不害之還也，周留其長子僧首，因居關中。禎明三年，京城陷，僧首來迎，不害道病卒，時年八十五。,GJTS-XXD,古今圖書集成·學行典,236
孝弟,敢以為託耳。是夜卒，敕賻米一百斛，布三十匹。後主問察曰：謝貞有何親屬。察因啟曰：貞有一子年六歲。即有敕長給衣糧。初，貞之病亟也，遺疏告族子凱曰：吾少罹酷罰，十四傾外蔭，十六鍾太清之禍，流離絕國，二十餘載。號天蹐地，遂同有感，得還侍奉，守先人墳墓，於吾之分足矣。不悟朝廷採拾空薄，累致清階，縱其殞絕，無所酬報。今在憂棘，晷漏將盡，斂手而歸，何所多念。氣絕之後，若直棄之草野，依僧家屍林法，是吾所願，正恐過為獨異耳。可用簿板周身，載以露車，覆以葦茨，坎山而埋之。又吾終尟兄弟，無他子孫，靖年幼小，未閑人事，但可三月施小床，設香水，盡卿兄弟相厚之情，即除之，無益之事，勿為也。初，貞在周嘗侍趙王讀，王即周武帝之愛弟也，厚相禮遇。王嘗聞左右說貞每獨處必晝夜涕泣，因私使訪問，知貞母年老，遠在江南，乃謂貞曰：寡人若出居藩，當遣侍讀還家供養。後數年，王果出，因辭見，面奏曰：謝貞至孝而母老，臣願放還。帝奇王仁愛而遣之，因隨聘使杜子暉還國。所有集，值兵亂多不存。,GJTS-XXD,古今圖書集成·學行典,424
孝弟,時有孔景行者，為侯景將，富於財，孝克密因媒者陳意，景行多從左右，逼而迎之，臧涕泣而去，所得穀帛，悉以供養。孝克又剃髮為沙門，改名法整，兼乞食以充給焉。臧氏亦深念舊恩，數私致饋餉，故不乏絕。後景行戰死，臧伺孝克於途中，累日乃見，謂孝克曰：往日之事，非為相負，今既得脫，當歸供養。孝克默然無答。於是歸俗，更為夫妻。後東遊，居於錢塘之佳義里，與諸僧討論釋典，遂通《三論》。每日二時講，旦講佛經，晚講《禮傳》，道俗受業者數百人。天嘉中，除郯令，非其好也，尋復去職。太建四年，徵為秘書丞，不就，乃蔬食長齋，持菩薩戒,GJTS-XXD,古今圖書集成·學行典,252
孝弟,又以荔蔬食積久，非羸疾所堪，乃敕曰：能敦布素，乃當為高，卿年事已多，氣力稍減，方欲仗委，良須克壯，今給卿魚肉，不得固從所執也。荔終不從。天嘉二年卒，時年五十九。文帝甚傷惜之，贈侍中，諡曰德子。及喪柩還鄉里，上親出臨送，當時榮之。子世基、世南，並少知名。,GJTS-XXD,古今圖書集成·學行典,126
孝弟,其母為人所害，益德童幼為母復仇。還家，哭於殯以待縣官。高祖、文明太后以其幼而孝決，又不逃罪，特免之。居父喪過禮，詔遣祕書中散溫紹伯奉璽書慰之，令自抑割以全孝道。又詔其宗親，使相喻獎，勿令有滅性之譏。,GJTS-XXD,古今圖書集成·學行典,99
孝弟,三歲喪父，為叔所養。母年九十三卒，引年七十五，哀毀過禮。三年服畢，恨不識父，追服斬衰，食粥麤服，誓終身命。經十三年，哀慕不改，為郡縣鄉閭三百餘人上狀稱美。有司奏宜旌賞，復其一門，樹其純孝。詔別敕集書標楊引至行，又可假以散員之名。,GJTS-XXD,古今圖書集成·學行典,114
孝弟,並幼小，父母為人所殺，四時號慕，悲感鄉鄰。及長報仇，避地永安。昆弟同居四十餘載，閨門和睦，讓逸競勞。雖於儉年糊饘不繼，賓客經過，必傾所有。每守宰殯喪，私辦車牛，送終葬所。鄰人孤貧窘困，莫不解衣輟糧以相賑恤。鄉閭五百餘人詣州稱頌焉。刺史以悉達兄弟行著鄉里，板贈悉達父渤海太守。悉達後欲改葬，亡失墳墓，推尋弗獲，號哭之聲晝夜不止，叫訴神祇。忽於悉達足下地陷，得父銘記。因遷葬曾祖已下三世九喪，傾盡資業，不假於人，哀感毀悴，有過初喪。有司奏聞，標閭復役，以彰孝義。,GJTS-XXD,古今圖書集成·學行典,229
孝弟,齊州人崔承宗，其父於宋世仕漢中，母喪，因殯彼。後青徐歸國，遂為隔絕。承宗性至孝，萬里投險，偷路負喪還京師。黃門侍郎孫惠蔚聞之曰：吾於斯人見廉范之情矣。於是弔贈盡禮，如舊相識。居父母喪，鬢髮墜落，水漿不入口，吐血數升。詔表門閭。喪母，水漿不入口五日，吐血數升，居憂毀瘠，見稱州里。有司奏聞，出帝詔標門閭。,GJTS-XXD,古今圖書集成·學行典,151
孝弟,隱叔父洽，洽子謨，謨子鸞。鸞弟瓊，字普賢。少以孝行稱，母會病，季秋之月，思瓜不已。瓊夢想見之，求而遂獲。時人稱異。母終，州郡屢辟，皆不就。,GJTS-XXD,古今圖書集成·學行典,69
孝弟,少聰敏，有識度。年八歲，太祖見而奇之，曰：王公有此孫，足為不朽。即以為鎮遠將軍，拜太子舍人。以祖憂去職。述幼喪父，為羆所鞠養。及居喪，深合禮度。於時東西交爭，金革方始，群官遭喪者，卒哭之後，皆起令視事。述請終禮制，辭理懇切。太祖命中使就視，知其哀毀，乃特許之。喪畢，襲爵扶風郡公，累遷上大將軍。,GJTS-XXD,古今圖書集成·學行典,147
孝弟,其先，京兆杜陵人也，徙居襄陽。祖乾光，齊司徒右長史。父漸，梁邊城太守。叔毗早歲而孤，事母以孝聞。性慷慨有志節。勵精好學，尤善《左氏春秋》。仕梁，為宜豐侯蕭修府中直兵參軍。大統十七年，太祖令大將軍達奚武經略漢州。明年，武圍修於南鄭。修令叔毗詣闕請和。太祖見而禮之。使未反，而修中直兵參軍曹策、參軍劉曉謀以城降武。時叔毗兄君錫為修中記室參軍，從子映錄事參軍，映弟晰中直兵參軍，並有文武材略，各領部曲數百人。策等忌之，懼不同己，遂誣以謀叛，擅加害焉。修尋討策等，擒之，斬曉而免策。及修降，策至長安。叔毗朝夕號泣，具申冤狀。朝議以事在歸附之前，不可追罪。叔毗內懷憤惋，志在復讎。然恐違朝憲,GJTS-XXD,古今圖書集成·學行典,290
孝弟,徐孝，穎祖驎梁侍中石陽侯，父樞陳尚書起部郎，孝穎勤學多覽，善屬文，性至孝丁，母憂三年，衰絰不離身，經冬不御綿，纊形體骨立，每哭臨哀聲徹郡邑，聞者隕涕，常在園中晝臥，見人盜菜，徐轉身向裡，恐盜見之，仕煬帝為學士校書郎。親沒，負土築墳。居喪盡禮朝廷，旌嘉及卒，視其脊骨皆毀。大業末，表其門閭。唐貞觀中，蠲其賦役。,GJTS-XXD,古今圖書集成·學行典,154
孝弟,父喪，廬墓里人格虎，虎投其廬中，寶以衣覆之。里人問寶，寶曰：虎顧可舍藏耶。虎竟得脫渡江去。其後虎致鹿助寶祭，人以為寶孝能格猛獸云。喪父，權厝宅，後宅火煙，燄盛力不能捄，投火死，鄉人哀其捐身為孝也，共墓葬之，因祠焉。,GJTS-XXD,古今圖書集成·學行典,107
孝弟,符表，符朗兄子也。從父徙安成，年十六母姜氏有疾，晝夜省侍。母日一食，表亦一食；母不食，表亦不食，竟以不食死。俄母亦歿，俱葬於四望岡。太守為表其墓。並共財產，家門雍睦鄉里敬異，有司申奏表其門閭。早孤，為祖母所養。祖母病，元卿在遠輒心痛，大病則大痛，小病則小痛，以此為常鄉里宗事之，號宗曾子。,GJTS-XXD,古今圖書集成·學行典,144
孝弟,隋末荒饉，夜丐食野中，還進母，為賊執，欲殺之，告以情，賊閔其孝，為解縛。母病癰，叔才吮瘡注藥。及亡，廬墓，有白鵲止廬傍。高宗時，表異其家。至德閒，有常州人王遇、弟遐俱為賊執，將釋一人，兄弟相讓死，賊感其意，盡縱之。,GJTS-XXD,古今圖書集成·學行典,107
孝弟,父審素，為巂州都督，有陳纂仁者，誣其冒戰級、私庸兵。元宗疑之，詔監察御史楊汪即按。纂仁復告審素與總管董堂禮謀反。於是汪收審素繫雅州獄，馳至巂州按反狀。堂禮不勝忿，殺纂仁，以兵七百圍汪，脅使露章雪審素罪。既而吏共斬堂禮，汪得出，遂當審素實反，斬之，沒其家。琇與兄尚幼，徙嶺南。久之，逃還。汪更名萬頃。時年十三，琇少二歲。夜狙萬頃於魏王池，斫其馬，萬頃驚，不及鬥，為琇所殺。條所以殺萬頃狀繫於斧，奔江南，將殺構父罪者，然後詣有司。道汜水，吏捕以聞。中書令張九齡等皆稱其孝烈，宜貸死，侍中裴耀卿等陳不可，帝亦喟然，謂九齡曰：孝子者，義不顧命。殺之可成其志，赦之則虧律。凡為子，孰不願孝。轉相讎殺，遂無已時。卒用耀卿議，議者以為冤。帝下詔申諭，乃殺之。臨刑賜食，不能進，琇色自如，曰：下見先人，復何恨。人莫不閔之，為誄揭於道，斂錢為葬北邙，尚恐仇人發之，作疑塚，使不知其處。,GJTS-XXD,古今圖書集成·學行典,383
孝弟,高宗時，絳州人趙師舉父為人殺，師舉幼，母改嫁，仇家不疑。師舉長，為人傭，夜讀書。久之，手殺讎人，詣官自陳，帝原之。,GJTS-XXD,古今圖書集成·學行典,57
孝弟,禮之所謂讎者，冤抑沈痛而號無告也，非謂抵罪觸法，陷於大戮，而曰彼殺之我乃殺之，不議曲直，暴寡脅弱而已。《春秋傳》曰：父不受誅，子復讎可也；父受誅，子復讎，此推刃之道。復讎不除害。今若取此以斷兩下相殺，則合於禮矣。且夫不忘讎，孝也；不愛死，義也。元慶能不越於禮，服孝死義，是必達禮而聞道者也。夫達禮聞道之人，豈其以王法為敵讎者哉。議者反以為戮，黷刑壞禮，其不可以為典明矣。請下臣議附於令，有斷斯獄者，不宜以前議從事。,GJTS-XXD,古今圖書集成·學行典,207
孝弟,父讎不同天，而法殺人必死。禮、法，王教大端也，二說異焉。下尚書省議。職方員外郎韓愈曰：子復父讎，見于《春秋》、於《禮記》、《周官》，若子史，不勝數，未有非而罪者。最宜詳於律，而律無條，非闕文也。蓋以為不許復讎，則傷孝子之心；許復讎，則人將倚法顓殺，無以禁止。夫律雖本於聖人，然執而行之者，有司也。經之所明者，制有司者也。丁寧其義於經而深沒其文於律者，將使法吏一斷於法，而經術之士得引經以議也。《周官》曰：凡殺人而義者，令勿讎，讎之則死。義者，宜也。明殺人而不得其宜者，子得復讎也。此百姓之相讎者也。公羊子曰：父不受誅，子復讎可也。不受誅者，罪不當誅也。誅者，上施下之辭，非百姓相殺也。《周官》曰：凡執仇讎者，書於士，殺之無罪。言將復讎，必先言於官，則無罪也。復讎之名雖同，而其事各異。或百姓相讎，如《周官》所稱，可議於今者；或為官吏所誅，如《公羊》所稱，不可行於今者。《周官》所稱：將復讎先告於士，若孤稚羸弱，抱微志而伺敵人之便，恐不能自言，未可以為斷於今也。然則殺之與赦不可一，宜定其制曰：有復父讎者，事發，具其事下尚書省，集議以聞，酌處之。則經無失指矣。有詔以悅申冤，請罪詣公門，流循州。,GJTS-XXD,古今圖書集成·學行典,496
孝弟,甫三歲，已有知。時母病，不飲乳，慘慘有憂色。或以珍餌詭悅之，輒不食，還以進母。後親喪，常廬於塋，有甘露、嘉禾、靈芝、木連理、白兔之祥。天寶中，表異其閭。,GJTS-XXD,古今圖書集成·學行典,76
孝弟,會昌中，侍母至廣州，及沙涌口，暴風，母溺死，博武自投於水。嶺南節度使盧貞俾吏沈罟，獲二屍焉，乃葬之，表其墓曰孝子墓。詔為刻石。三世同居，喪親，廬墓，刺血寫浮屠書，斷手二指，輒復生。州改所居曰成孝鄉廣孝聚。大中時，表其家。,GJTS-XXD,古今圖書集成·學行典,110
孝弟,琮三子：行遠、行芳、行休。永昌時，行遠、行芳斥巂州，六道使至，行遠先就戮，行芳幼當赦，抱持請代，遂與俱死，西南人稱冤悌云。,GJTS-XXD,古今圖書集成·學行典,61
孝弟,賈直言，河朔舊族也，史失其地。父道沖，以藝待詔。代宗時，坐事賜鴆，將死，直言紿其父曰：當謝四方神祇。使者少怠，輒取鴆代飲，迷而踣。明日，毒漬足而出，夕乃蘇。帝憐之，減父死，俱流嶺南。直言由是躄。後署師道府屬。及師道不軌，提刀負棺入諫曰：願前死，不見城之破。又畫縛載監軍狀而妻子係纍者以獻，師道怒，囚之。劉悟既入，釋其禁，辟署義成府。後徙潞，亦隨府遷。監軍劉承偕與悟不平，陰與慈州刺史張汶謀縛悟送闕下，以汶代節度。事洩，悟以圍承偕，殺小使，直言遽入責曰：司空縱兵脅天子使者，是欲效李司空邪。它日復為軍中所指笑。悟聞，感悔，匿承偕於第以免。悟每有過，必爭，故悟能以臣節光明於朝。穆宗召為諫議大夫，群情灑然稱允。而悟固留，得聽。始，悟子從諫貴甚，見直言輒衣紫擁笏，以兵自衛。直言諫悟曰：郎少年，毋使襲山東態，朝服可擅著邪。悟死，從諫不發喪，召大將劉武德等矯悟遺言，與鄰道使共表求襲位，直言入讓曰：父死不哭，何顏面見山東義士乎。從諫起拜。乃居喪，軍中遂安。,GJTS-XXD,古今圖書集成·學行典,424
孝弟,累世同居，躬耕致養，至興貴已四從矣。高祖聞而嘉之，武德二年，詔曰：人稟五常，仁義為重；士有百行，孝敬為先。自古哲王，經邦致治，設教垂範，皆尚於斯。叔世澆訛，人多偽薄，修身克己，事資誘勸。朕恭膺靈命，撫臨四海，愍茲弊俗，方思遷導。宋興貴立操雍和，至情友穆，同居合爨，累代積年，務本力農，崇謙履順。弘長名教，敦勵風俗，宜加褒顯，以勸將來。可表門閭，蠲免課役。布告天下，使明知之。興貴尋卒。,GJTS-XXD,古今圖書集成·學行典,192
孝弟,以極豐潔，故有三牲八簋之盛，五齊九獻之殷。然以神道至敬，可備而不敢廢也。是以血腥爛熟，元樽犧象，靡不畢登於明薦矣。然而薦貴於新，味不尚褻，雖則備物，猶存節制。故《禮》云：天之所生，地之所長，苟可薦者，莫不咸在。備物之情也。三牲之俎，八簋之實，美物備矣；昆蟲之異，草木之實，陰陽之物備矣。此則節制之文也。鈃俎、豆、簠簋、樽罍之實，皆周人之時饌也，其用通於燕饗賓客。而周公制禮，咸與毛血元酒同薦於先。晉中郎盧諶，近古之知禮、著《家祭禮》者也。觀其所薦,GJTS-XXD,古今圖書集成·學行典,223
孝弟,編諸甲令，因宜而薦，以類相從。則新鮮肥濃，盡在是矣，不必加於豆之數也。至於祭器，隨物所宜。故羹，古食也，盛於。，古器也；和羹，時饌也。盛於時器，故毛血盛於盤，元酒盛於樽。未有薦時饌而追用古器者，由古質而今文，便於事也。雖加豆十二，未足以盡天下美物，而措諸清廟，有兼倍之名，近於侈矣。魯人丹桓宮之楹，又刻其桷，《春秋》書以非禮。御孫諫曰：儉，德之恭也；侈，惡之大也。先君有恭德，而君納諸惡，無乃不可乎。是不可以越禮而崇侈於宗廟也。又據《漢書‧藝文志》,GJTS-XXD,古今圖書集成·學行典,224
孝弟,詢訪朝典，以宰相許之。公著陳情，詞意極切，超授給事中，賜紫金魚袋。未幾，遷工部侍郎，仍兼集賢殿學士，寵青宮之舊也。知吏部選事。公著知將欲大用，以疾辭退，因求外官，遂授浙江西道都團練觀察使。二年，授河南尹。皆以清靜為理。改尚書右丞，轉兵部、吏部侍郎，遷禮部尚書、翰林侍講學士。上以浙西災寇，詢求良帥，命檢校戶部尚書領之。詔賜米七萬願以賑給，浙民賴之。改授太常卿，以疾請歸鄉里，未至而終，年六十四。贈右僕射，廢朝一日。著《禮志》十卷。公著清儉守道，每得一官，未嘗不憂色滿容。年四十四喪室，以至終身，無妓妾聲樂之好。凶問至日，中外痛惜之。,GJTS-XXD,古今圖書集成·學行典,266
孝弟,長孫從直，趙公無忌之元孫，年二十餘，父元適為延州膚，施令從直隨之官膚施，近邊多蕃部落，往往劫掠城邑，前後不能制。元適適至，果遇蕃騎數十，劫掠縣下，適至從人吏二百人追之，及于近郊，賊皆歇鞍解甲，元適攻之，而所將人吏無甲冑反為所敗，從者皆走，還元適猶與戰，遂為所執縛之於樹，將加屠戮，從直聞之，遂跣至父，所不懼鋒刃，以身蔽父群，集矢射之，身如蝟毛，又中數十刃，體無完處，從直死之，而州兵大至，其父乃死。,GJTS-XXD,古今圖書集成·學行典,199
孝弟,孟景休，事親以孝聞，丁母憂，哀毀逾禮，殆至滅性。弟景褘年在襁褓，景休親乳之。及親葬時，屬寒，跣履霜，腳指皆墮，既而復生如初。景休進士擢第，歷監察御史、鴻臚丞。為來俊臣所搆，遇害，時人傷焉。年十六，廬父母墓三年，有神燈照墓，猛虎馴伏，有白兔之異。蜀相王公上聞，降敕褒獎，表其門閭。,GJTS-XXD,古今圖書集成·學行典,139
孝弟,永隆初，由進士舉明經，調醴泉尉改汴州參軍，遷華陰令以恤民為己任，民賴以寧，召為司刑丞轉司農卿，適魏元忠與張昌宗廷辨獲罪，上疏申理元忠之枉、張易之惡之謫嶺表，移饒州刺史尋刺，和州丁父袁州司馬敘憂奉喪歸里，葬于邑之虎胛山，負土結廬，七日絕漿，三年不櫛。感醴泉、芝草之瑞，服禫辭祿，廬墓以壽終。宋嘉定十四年，邑令趙崇遂附祠於董孝子之廟。明以董孝子祀于郡，而以無擇專祀焉。,GJTS-XXD,古今圖書集成·學行典,182
孝弟,父沒，廬墓六時臨哭，常有溪龍、山虎助其號聲久之，亦有鬼神助哭。每夜常有二燈來照墓前，至明乃息，又丁母憂，廬墓凡六年，草菴破壞，終不再葺，處于土穴中。每患冷氣，腰腳聲音嘶嗄，而講誦不倦。每謂人曰：干名求進，非為己身。吾二親俱沒，祿不及養，何用名為。竟不應舉，貧苦終身，八十餘而卒。,GJTS-XXD,古今圖書集成·學行典,139
孝弟,有孝行，母患消渴，冬時思桑椹，求之不獲，宅東桑忽生椹，遂以奉母，疾愈。後母亡，毀瘠廬墓有白鶴棲於墓上。天寶二年，旌表。年十四，居喪盡孝。縣令署所居曰至孝里。隋末政亂，辭監察御史，歸後仕唐歷秋官尚書，封南陽侯。天性孝友，與兄弟數世同居，人無閒言。貞觀中，旌表其門，以粟帛存問，仍復其本身之役。數世同居。貞觀初，旌其門，賜粟帛。縣令長以時存問，復其家。貞元閒，廬父母墓，每患汲江水稍遠，忽一虎於廬側跑地得泉，人以為孝感，因名虎泉坊。於元損，父母卒，廬墓四十年。墓側生芝草九莖。武后詔旌表其門。,GJTS-XXD,古今圖書集成·學行典,244
孝弟,，能屬文。天寶末，大盜據京師，父伯祥為好畤尉，為盜執，將刑，郢年十五，披髮解衣請代死，盜義之，俱得釋。寶應初舉進士，官至同平章事，以右僕射致仕。董滿，天寶三年父亡，廬墓生芝九莖。大中元年，表其鄉曰嘉瑞。,GJTS-XXD,古今圖書集成·學行典,101
孝弟,父喪，廬墓七年。有二靈芝生廬前。建中元年，刺史陸長源觀察使常袞以聞詔，旌其門，賜粟帛，名其里曰志孝。,GJTS-XXD,古今圖書集成·學行典,50
孝弟,戴元益，五世同居，家有紫薇本連理。刺史張蒸以聞，詔以嘉木呈瑞，宜蠲徭役，旌其門閭，仍書之史冊。時咸通八年也。,GJTS-XXD,古今圖書集成·學行典,54
孝弟,少托于外祖母家，向始生時，父岌客遠方存亡莫知音信，累年訪求不得，一日自朝還，道見一老人，惻然心動，物色問之，乃父也，向抱頭號慟且悲且喜。帝聞之，咨嘆以為孝，感所致官岌朝散大夫賜錦綵樂工，娛懌其心，向官至工部侍郎。,GJTS-XXD,古今圖書集成·學行典,106
孝弟,甫七歲，妖賊蔡百貫攻城，士民盡逃，廕隨八旬祖母依城中不去。賊至，問故，答以祖母在，不敢行。賊嘉其孝，遂不焚毀城中房屋，事聞建坊旌表。舊有孝子坊。家饒於財，篤友愛，故九子終身不分居，事聞旌表。素孝父，沒負土成墳廬，墓有甘泉之應，詔蠲租稅，旌其門名，其地曰甘泉。登進士，官職方郎，以孝行稱。居喪，廬墓有靈芝、醴泉之祥。,GJTS-XXD,古今圖書集成·學行典,157
孝弟,母病經三年，孝忠割股肉，斷左乳以食母；母病心痛劇，孝忠然火掌中，代母受痛。後數歲母死，孝忠傭為富家奴，得錢以葬。富家知其孝行，養為己子。後養父兩目失明，孝忠為舐之，經七日復能視。以親故，事佛謹，嘗於像前割雙股肉，注油創中，然燈一晝夜。劉鈞聞而召見，給以衣服、錢帛、銀鞍勒馬，署宣陵副使。開寶二年，太祖親征太原，召見慰諭。父權失明，剖腹探肝以救父疾，父復能視而昇不死。冀州南宮人王翰，母喪明，翰自抉右目睛補之，母目明如故。淳化中，並下詔賜粟帛。漢乾祐三年，詔改鄉里名及旌其門閭。太平興國六年，長吏以漢所賜詔書來上，復旌表之。母死，廬墓三年，有甘露降墳樹，芝草生其旁。開寶四年，長吏以聞，詔以居通為延長主簿。大中祥符初，資州人黃德輿葬父母，負土成墳，甘泉湧其側，降詔旌表。,GJTS-XXD,古今圖書集成·學行典,334
孝弟,幼喪父，事母極恭順。娶妻有子，移居母室。凡母之所欲，必親奉之。居常不過中食，絕飲酒茹葷者三十年，以祈母壽。母年百歲，耳目不衰，飲食不減，鄉里異之。至道三年，詔書存恤孝悌，鄉老陳贊率同里四十人狀琮事於轉運使以聞，有詔旌表門閭，除其徭役。明年，母無疾而終。琮哀號幾乎滅性，鄉閭率金帛以助葬。越州應天寺僧者，幼貧無以養母，剃髮乞食以給晨夕。母年一百五歲而終。長沙人畢贊，仕郡為引贊吏，性至孝，父母皆年八十餘。轉運使表其事，詔解職終養。,GJTS-XXD,古今圖書集成·學行典,214
孝弟,喪父，事母兄以孝悌聞。鬻醯市側，以給晨夕，買物不酬價，如所索與之。母病，思道衣不解帶者數月，雙目瘡爛，飲食隨母多少。洎母喪，水漿不入口七日。既葬，裒鬻醯之利，得錢十萬，奉其兄。結廬墓側，日夜悲慟，其妻時兒女詣之，拒不與見。夏日種瓜，以待過客。晝則白兔馴狎，夜則虎豹環其廬而臥。咸平元年，知軍上其事，詔賜束帛，旌其門。,GJTS-XXD,古今圖書集成·學行典,158
孝弟,樊景溫榮恕旻按《宋史‧孝義傳》：樊景溫，陜州芮城人；榮恕旻，雄州歸信人。兄弟異居積年。大中祥符中，景溫樗樹五枝并為一，恕旻家榆樹兩本自合，兩家感其異，復義聚，鄉人稱雍睦。,GJTS-XXD,古今圖書集成·學行典,85
孝弟,業進士，有至行。母卒，負土成墳，廬於其側。日有群烏飛集墳上，哀鳴不去，又嘗有兔馴於坐隅，人稱異焉。大中祥符降詔旌恤。,GJTS-XXD,古今圖書集成·學行典,58
孝弟,性篤孝，力耕以事母。母卒，讓田與其弟堅，遂廬於葬所，晝夜號泣，負土築墳高丈餘。又以二代及諸族父母槁葬者盡禮築之，凡三年成六墳，皆丈餘。不食肉衣帛，不預人事，皇皇然唯恐築之不及，墳成，復留守墳三年。常令兄之子賣藥以自給。年六十餘，足未嘗入縣門。鄉人目為李孝子。天禧中，知府張知白以狀聞，詔賜粟帛，令府縣安存之。里中有母在而析產者聞玭被旌，兄弟慚懼，復相率同居。,GJTS-XXD,古今圖書集成·學行典,179
孝弟,非敦本抑末之道也。詔亟罷之。知閬州，大姓雍子良屢殺人，挾財與勢得不死。至是，又殺人而賂其里民出就吏。獄具，壽昌覺其姦，引囚詰之曰：吾聞子良與汝錢十萬，許納汝女為婦，且婿汝子，故汝代其命，有之乎。囚色動，則又擿之曰：汝且死，書券抑汝女為婢，指錢為顧直，又不婿汝子，將奈何。囚悟，泣涕覆面，曰：囚幾誤死。立取子良正諸法。郡稱為神,GJTS-XXD,古今圖書集成·學行典,162
孝弟,字文卿，性至孝，歸必市酒肉以奉二親，未嘗及妻子。紹興五年大饑，為親負米百里外，遇盜奪之不與，盜欲兵之，芾慟哭曰：吾為親負米，不食三日矣。盜義而釋之。,GJTS-XXD,古今圖書集成·學行典,74
孝弟,父病，貧不能召醫，迺刲股肉啖之，良已。其後母病不能食，慶取右乳焚之，以灰和藥進焉，入口遂差，久之乳復生。宣和三年，守樓异名其坊曰崇孝。紹興七年，守仇悆為之請。十二年，詔表其門，復之。悆曰：韓退之作《鄠人對》，以毀傷支體為害義。而匹夫單人，身膏草莽，軌訓之理未宏，汲引之徒多闕，而乃行成於內，情發自天。使稍知詩書禮義之說，推其所存，出身事主，臨難伏節死義，豈減介之推、安金藏哉。,GJTS-XXD,古今圖書集成·學行典,188
孝弟,紹興六年，潘達兵襲鉛山，父俞年七十，未及出戶遇賊，賊意其有藏金，欲殺之。世寧年未冠，亟引頸願代父死，賊感其孝，兩全之。,GJTS-XXD,古今圖書集成·學行典,59
孝弟,學。以肅睦治家，九世不異爨。四世孫德珪、德璋，孝友天至，晝則聯几案，夜則同衾寢。德璋素剛直，與物多忤，宋亡，仇家遂陷以死罪，當會逮揚州。德珪哀弟之見誣，乃陽謂曰：彼欲害吾也，何預爾事。我往則姦狀白，爾去得不死乎。德璋追至諸暨道中，兄弟相持頓足哭，爭欲就死。德珪默計沮其行，遂紿以無往，夜將半，從閒道逸去。德璋復追至廣陵，德珪已斃於獄。德璋聞之，慟絕者數四，負骨歸葬。廬墓再期，每一悲號，烏鳥皆翔集不食。德珪之子文嗣，病僂，德璋鞠之如己子。,GJTS-XXD,古今圖書集成·學行典,219
孝弟,許九，本田家子。早喪父，獨與母居。淳化三年，饑九往來城邑，求食養母，人厭其數多，斥之。九絕粒病數日，時牟麥未登，九刈青煮食得強起，念母終不得食，哀痛不忍，俱死。因持斧自斷其手，手斷血不出，人皆異之。九乃繫斷手杖頭，示信於市，於是眾皆哀感，爭餽盤飧母子俱全。進士孫浩以其事聞於令，令謂九傷毀支體不孝逐之，浩與俱去常州，留養於家。九每與母同出，累日不至浩所，浩問之曰：所得幸足供母，不欲數累長者。浩益憐之，為置緇衣衣之。居歲餘，母死，九服所得緇衣，漆其斷手，口誦浮圖言，與母俱卒。,GJTS-XXD,古今圖書集成·學行典,238
孝弟,李鼇，壽昌令燧子也。燧濮州人，咸平中，自睦州罷官，北歸過吳江而卒，葬吳天平山，鼇時幼，奉母鄭家于吳天。聖中，母卒，合葬父兆。鼇倚杖寢苫廬于墓，早夜悲痛，甘露降于松楸。母常誦金剛經，鼇刺血書刻于墓中，郎中楊備表之。,GJTS-XXD,古今圖書集成·學行典,106
