topic,text,source,book,text_length
孝弟,恐此觀不可久立。挺曰：人龍相去，何遠之有。虯龍儵忽，豈一路乎。數年閒，果無風雨之異。挺既代，即為風雨所毀，遂莫能立。眾以為善化所感。挺歷官三十餘年，家資不益，食不重味，室無綺羅，閨門之內，雍雍如也。欲諸子恭敬廉讓，因以孝為字。及葬，親故多有贈賵，諸子推挺素志，一無所受。,GJTS-XXD,古今圖書集成·學行典,135
正直,丹徒嚴廉訪士鋐令四川華陽時，甫蒞任，西藏廓爾喀兵事起。福文襄為大將軍，征之，軍符絡繹於道，自成都至打箭鑪，皆設軍需局。嚴言於布政使英善曰：「大兵大役，聖人所以綏遠人，靖邊陲，內地民人尤宜愛護。兵部勘合頒行在案，凡有為百姓撙節者，所以仰體皇仁，有藉端需索徵求無厭者，必痛懲之。」會總督和琳傔從入局，苛索夫馬酒食，勢張甚，廉訪立擒治，申請遞解回籍，眾為之肅。,WIKI,清稗類鈔,177
威儀,晉王承夫學之所益者淺，體之所安者深。閑習禮度，不如式瞻儀刑；諷味遺言，不若親承音旨。王參軍人倫之表，汝其師之。,GJTS-XXD,古今圖書集成·學行典,55
班祿,太古之時，烝黎初載，未有上下，而自順序，天未事焉，君未設焉。後稍矯虔，或相陵虐，侵漁不止，為萌巨害，於是天命聖人使司牧之，使不失性，四海蒙利，莫不被德，僉共奉戴，謂之天子。,CTEXT,潛夫論 ,86
性,所喻五常，即是五行之性，初無異義，此性本善，但感動之後或失其正，則流於惡耳。此等處反之於身便自見得，不必致疑，只是自家感動善惡之端，須常省察持守耳。,GJTS-XXD,古今圖書集成·學行典,74
孝弟,張鉉，太康庠生，性至孝，城破父病不能行，鉉負父逃，被執欲殺之，鉉以至誠哀告，賊感其孝釋之，母臥病晝夜躬侍湯藥，親嘗。三妹皆分產助粧奩以慰母心，有司奏聞旌之。,GJTS-XXD,古今圖書集成·學行典,78
學問,是故無憤憤之志者，無昭昭之明；無綿綿之事者，無赫赫之功；行岐塗者不至，事兩君者不容；目不能兩視而明，耳不能兩聽而聰；騰蛇無足而騰，鼫鼠五伎而窮。詩云：鳲鳩在桑，其子七兮；淑人君子，其儀一兮；其儀一兮，心若結兮。君子其結於一也。昔者瓠巴鼓瑟，而沈魚出聽；伯牙鼓琴，而六馬仰秣，夫聲無細而不聞，行無隱而不形；玉居山而木潤，淵生珠而岸不枯；為善而不積乎。豈有不至哉。孔子曰：野哉。君子不可以不學，見人不可以不飾。不飾無貌，無貌不敬，不敬無禮，無禮不立。夫遠而有光者，飾也；近而逾明者，學也。譬之如洿邪，水潦灟焉，莞蒲生焉，從上觀之，誰知其非源泉也。珠者，陰之陽也，故勝火；玉者，陽之陰也，故勝水；其化如神，故天子藏珠玉，諸侯藏金石，大夫畜犬馬，百姓藏布帛。不然，則強者能守之，知者能秉之，賤其所貴，而貴其所賤；不然，矜寡孤獨不得焉。子貢曰：君子見大川必觀，何也。,GJTS-XXD,古今圖書集成·學行典,378
孝弟,復加橫疾。頃者綿微，守盡晷漏，目亂元黃，心迷哀樂，惟救危苦，未能以遠理自制。薑桂之滋，實聞前典，不避粱肉，復忝今慈，臣亦何人，降此憂愍。謹當循復聖言，思自補續，如脫申延，實由亭造。服闋，遷五兵尚書，猶以頓瘵經時，不堪拜受，乃更授散騎常侍、領步兵校尉，侍東宮。尋改領中庶子。昭明太子薨，官屬罷，又領右游擊，除國子祭酒，常侍如故。中大通四年，卒，時年四十九。諡曰貞子。,GJTS-XXD,古今圖書集成·學行典,182
孝弟,宋紹興閒，五世祖玉自華亭徙吳，以醫藥自給玉，嘗手植黃楊於庭，曰：吾子孫守行操，心弗墜，厥紹此樹。當日益盛，名其堂曰：存心迨。後至元初，歷二百餘年，庭樹陰滿，至文英子孫凡八世同居共爨進士。顏堯煥上其事，於朝表門閭。,GJTS-XXD,古今圖書集成·學行典,106
省事,上書陳事，起自戰國，逮於兩漢，風流彌廣。原其體度：攻人主之長短，諫諍之徒也；訐群臣之得失，訟訴之類也；陳國家之利害，對策之伍也；帶私情之與奪，遊說之儔也。總此四塗，賈誠以求位，鬻言以干祿。或無絲毫之益，而有不省之困，幸而感悟人主，為時所納，初獲不貲之賞，終陷不測之誅，則嚴助、朱買臣、吾丘壽王、主父偃之類甚眾。良史所書，蓋取其狂狷一介，論政得失耳，非士君子守法度者所為也。今世所睹，懷瑾瑜而握蘭桂者，悉恥為之。守門詣闕，獻書言計，率多空薄，高自矜夸，無經略之大體，咸秕糠之微事，十條之中，一不足採，縱合時務，已漏先覺，非謂不知，但患知而不行耳。或被發姦私，面相酬證，事途迴穴，翻懼愆尤；人主外護聲教，脫加含養，此乃僥倖之徒，不足與比肩也。,CTEXT,顏氏家訓 ,319
孝友,一日，賊方飲讌，群賊環侍，無所措手。久宬乃佯報某地有大隊賈客過，賊喜，命群賊出擊，以久宬為導。方出寨半里許。揚言欲急溲，謂諸君且前行，當自後躡至，遂脫身而奔。返寨，魁方據鞍大嚼，且醉，出不意擊之，腦裂。群賊失久宬，倀倀無所之，使人返跡之，不獲，正躊躇間，久宬喘息至，謂山後有虎，幾為所噬，求眾先殪之。其中一人號最有力，奮臂前，復出不意，銑擊之，立殪，遂持銑大呼曰：「抗予者請飲此銑中彈。余已斃汝魁，今長汝曹矣。」眾大駭，或奔返寨中，或下馬聽命。久宬慰之曰：「吾本為父讎至此，今仇已授首，汝曹能聽余命者，則以後悉受余羈勒，不可傷無辜一人。」遂返寨，立誓約，並覓父尸，復祭告而葬之。居數日，久宬揖眾曰：「吾故不能為此生活，行矣，將返報母。諸君幸各事正業。」並為之陳利害，眾感泣，誓不復為賊，遂散。,WIKI,清稗類鈔,346
謙謹,恆恪郡王弘眭，聖祖孫也，幼襲父爵，性嚴重儉樸。諸藩邸皆畜聲伎，恢園囿，惟王崇尚儒素，俸粢除日用外，皆置買田產屋廬，歲收其利。人以吝笑之，王曰：「汝等何無遠慮？藩邸除俸粢田產外，無他貨取之所，不於有餘時積之，子孫蕃衍，何以為生？」諸邸後皆中落，至有不能舉炊者，而王之子孫皆自給，人始服其先見焉。,WIKI,清稗類鈔,146
貞烈,乾隆乙巳，邑大飢，單為鄰婦佐女紅，貸餘食以食，郝自咽糠覈。明年疫作，郝病，單鉤柳葉煮雜糜以給，郝竟死。數日，子又夭。單丐席裹尸，以木杖掘坎瘞之。杖斷，更以手捧土。塋成，血漬地，乃椎胸號曰：「天乎單氏！汝偷生乎？」族人以其年少，勸令貶節。單憤怒，不應，坐破窯中，餓數日死，年二十六歲。族人醵錢葬之夫塋旁，有過之者輒指曰：「此好老婆墳也。」,WIKI,清稗類鈔,168
謙讓,今天下自服化以來，方漸八年，雖側席求賢，不遺幽賤，然臣不能推有德，達有功，使聖聽知勝臣者多，未達者不少。假令有遺德於版築之下，有隱才於屠釣之間，而朝議用臣不以為非，臣處之不以為愧，所失豈不大哉。臣忝竊雖久，未若今日兼文武之極寵，等宰輔之高位也。,GJTS-XXD,古今圖書集成·學行典,122
振亂,凡為天下之民長也，慮莫如長有道而息無道，賞有義而罰不義。今之世，學者多非乎攻伐。非攻伐而取救守，取救守則鄉之所謂長有道而息無道、賞有義而罰不義之術不行矣。天下之長民，其利害在察此論也。攻伐之與救守一實也，而取舍人異，以辨說去之，終無所定論。固不知，悖也；知而欺心，誣也。誣悖之士，雖辨無用矣。是非其所取而取其所非也，是利之而反家之也，安之而反危之也。為天下之長患、致黔首之大害者，若說為深。夫以利天下之民為心者，不可以不熟察此論也。,CTEXT,呂氏春秋 ,216
詩話,荊公《金陵》詩云：「紅梨無葉庇華身，黃菊分香委路塵。歲晚蒼官才自保，日高青女尚橫陳。」蒼官，鬆也。青女，霜也。《楞嚴經》云：「當橫陳時，味如嚼蠟。以言道人處世間，雖有欲而無味也。」蓋荊公自謂如蒼官自保，但青女橫陳，不能已耳。此言近於雅謔，殊有深意。,WIKI,宋稗類鈔,124
孝弟,性孝友，力學，應圭任易州守。值流寇侵逼，德偁奔問起居，從一蒼頭躄叢骨，中及郊而雨雹，馬僵僕，仆頭目皆碎，惟以得覲親顏為喜。及應圭遷鄧州，復為寇所圍，德偁聞之，見星而行三晝夜，歷五百里，縋城而入。時應圭以憂勞成疾，相持而泣。及父卒於官，扶櫬還葬，哀感行路。崇禎丙子鄉試期已迫，聞母病，時大旱，徒步省歸而母病已愈，復徒步往赴。至則適當試期，入試護雋。人以為孝感云。李恩光，父病刲股以療，病良已。鄉人上之，有司達諸朝。崇禎三年詔旌為孝子，歲給米十二石，終其身。,GJTS-XXD,古今圖書集成·學行典,227
性,言天生眾民有是物，必有是，則蓋自百骸九竅五臟而達之，君臣父子夫婦長幼朋友無非物也，而莫不有法焉，如視之明聽之聰貌之恭言之順君臣有義父子，有親之類是也。是乃民所執之常性，故其情無不好此美德者，昔，孔子讀詩至此，而贊之曰：為此詩者，其知道乎。故有物必有則民之秉彝也，故好是懿德，而孟子引之以證，性善之說，其旨深矣，讀者其致思焉。西山真氏曰：盈天地之閒，莫非物也，人亦物也，事亦物也，有此物則具此理。是所謂則也，則者，準則之謂一定而不可易。也，彝而言秉者渾然一理，具於吾心，不可移奪若秉執，然為其有此。故於美德無不知好之者，仁義忠孝，所謂美德也。人無賢愚,GJTS-XXD,古今圖書集成·學行典,274
志道,邑庠生，持身端亮，幼慕理學，率門人暨子一楨一幹，講學太白書院，闡明良知宗旨，所著有《南溪遺稿》及《語錄》等書若干卷，行世。,GJTS-XXD,古今圖書集成·學行典,61
力耕,賢聖治家非一寶，富國非一道。昔管仲以權譎霸，而紀氏以強本亡。使治家養生必於農，則舜不甄陶而伊尹不為庖。故善為國者，天下之下我高，天下之輕我重。以末易其本，以虛蕩其實。今山澤之財，均輸之藏，所以御輕重而役諸侯也。汝、漢之金，纖微之貢，所以誘外國而釣胡、羌之寶也。夫中國一端之縵，得匈奴累金之物，而損敵國之用。是以騾驢馲駝，銜尾入塞，驒騱騵馬，盡為我畜，鼲貂狐貉，采旃文罽，充於內府，而璧玉珊瑚琉璃，咸為國之寶。是則外國之物內流，而利不外泄也。異物內流則國用饒，利不外泄則民用給矣。《詩》曰：『百室盈止，婦子寧止。』,CTEXT,鹽鐵論 ,256
心學,凡溫凊定省一出於此心之愛也，即此愛親之心以反觀焉，正明目而視之不可得而見也，傾耳而聽之不可得而聞也，謂之無可也，然孝子有深愛者視於無形聽於無聲，戀戀乎不可解於衷者，謂之有也。非歟此正明。明德親民之實體而為人心本。然之至善也，故君子戒慎不睹，恐懼不聞永保此心而止，至善焉，非先求一善以安排於中之謂也，然則即愛親一端以推之萬善，何莫不然。而至善之心體可識矣，或曰：大學前云至善後云正心，則心體不可以無善言也，明矣。而子又不專以有善言之何也。曰：至善者人心自有之天則應用萬變不齊，真體一定不易固通寂感，有無而一之者也。俗儒執名物故滯於有楊墨耽空寂，故墮於無孰，謂心而可以有無偏言之哉，觀大學言有所則心不正而無所則心正，可知矣。不正則不善，而心正則止，至善可知矣。是心本至善，何必言有心本無所安得，謂之無善哉。予不欲以有無偏言之者，謂心體包涵有無原自至善，特不可以有所自窒其心耳，何也。,GJTS-XXD,古今圖書集成·學行典,389
孝弟,孝經著學臣，嚴飭誦讀力行考試一體，命題之旨頃於本年五月內。又有聖祖六諭。小學孝經，果否遵旨通行，講讀考試。撫按年終類奏該部，詳加甄別以憑黜陟之諭，而適與尊崇聖母。徽號之恩，詔會是皇上躬行孝道。表章孝經至矣。而尚未頒發定。本坊刻舛，誤不一士，雖留心此經。莫知適從，故頒發萬不容緩也。臣潛心此經二十餘年。不揣愚陋僭著本義。二卷大全二十八卷，蓋求合乎。孔曾相傳之心法，與明王孝治天下之大經大法。而不規，規於訓詁事，親一節第世狃，故習宗旨未明復僭，著或問。三卷所以釋群疑而明大意，謹繕寫成帙恭撰表文。一通附卷首，以進伏祈。皇上深維孝治之本，曲賜乙夜之覽，倘一得可採祈敕，禮部覆議，頒行以為輔，翼化理之助臣。惟願我皇上，早奏明王孝治之效，以建中興第一事業，同符二祖光。顯列宗臣當與父老子弟，共詠歌聖化於無窮已。臣曷任激切，待命之至。,GJTS-XXD,古今圖書集成·學行典,361
篤行,正德初遊邑庠，與友人鄭軫同試貢，淮得中式，憐軫衰貧義不忍先，竟讓之。後二年復舉貢，仕終教諭，所著有《坦庵集》。,GJTS-XXD,古今圖書集成·學行典,55
情感,明年為光緒庚子，拳匪起事，列強聯軍破京師，英國各報之紀述，紛致嘲謔。琴南引以為恥，終日兀坐，疏與人交。錦孃慰之曰：「支那地大物博，經此小挫，必能改行新政，數年之後稱雄於世，今日之辱即來日之榮也，君何憂為！」一日，又語之曰：「近日君之於予，大異曩日。然相處十載，久欲以清白之體相屬，君何以故國受挫而見棄乎？」琴南喟然歎曰：「卿之心，僕審之久矣。雖不見棄，奈人言何！來日方長，卿亦宜重思之。」錦孃聞言而悲，顫聲應曰：「棄我之心決乎？蒼蒼者天，命也如斯！十年來相親相愛，無言不吐者，惟君一人耳，能更屬身他人乎？」琴南乃執其手，揮淚而言曰：「自今以往，當與卿永為良友矣。訂婚之事，實不能諾。」錦孃愴然出。,WIKI,清稗類鈔,298
心學,大其心，則能體天下之物。物有未體，則心為有外。世人之心，止於聞見之狹。聖人盡性，不以見聞梏其心。其視天下無一物非我，孟子謂盡心則知性知天，以此。天大無外，故有外之心不足以合天心。見聞之知，乃物交而知，非德性所知。德性所知，不萌於見聞。朱子曰：體，猶仁體事而無不在，言心理流行，脈絡貫通，無有不到。苟一物有未體，則便有不到處。包括不盡，是心為有外。蓋私意閒隔，而物我對立，則雖至親，且未必能無外矣。問體之義。曰：此是置心在物中，究見其理，如格物、致知之意，與體、用之體不同。問不以聞見梏其心。曰：此是說聖人盡性事。今人理會學，先於見聞上做工夫到,GJTS-XXD,古今圖書集成·學行典,271
智,有奇鬼焉，喜效人之子姪昆弟之狀。邑丈人有之市而醉歸者，黎丘之鬼效其子之狀，扶而道苦之。丈人歸，酒醒而誚其子，曰：吾為汝父也，豈謂不慈哉。我醉，而汝道苦我，何故。其子泣而觸地曰：孽矣。無此事也。昔也往責于東邑人可問也。其父信之，曰：嘻。是必夫奇鬼也，我固嘗聞之矣。明日端復飲于市，欲遇而刺殺之。明旦之市而醉，其真子恐其父之不能反也，遂逝迎之。丈人望其真子，拔劍而刺之。丈人智惑于似其子者，而殺于真子。夫惑于似士者而失于真士，此黎丘丈人之智也。疑似之跡，不可不察。察之必于其人也。舜為御，堯為左，禹為右，入于澤而問牧童，入于水而問漁師，奚故也。其知之審也。夫人子之相似者，其母常識之，知之審也。,GJTS-XXD,古今圖書集成·學行典,295
婚姻,石門有朱韞斯者，誤娶同姓，後十年覺之，欲去其婦。友人曹射侯、陸麗京憐其雅非同望，作書勸之，因疏古名儒取同姓事以示之。會吳志伊後至，曰：「王沉與王基聯姻，劉疇與劉嘏為婚，世人無譏，緣非同原也。」亢氏為山西巨富，自明已然。洪洞韓承寵娶於亢，匳金累數萬。韓後官濟南同知。,WIKI,清稗類鈔,132
賞譽,謝太傅未冠，始出西，詣王長史，清言良久。去後，苟子問曰：「向客何如尊？」長史曰：「向客亹亹，為來逼人。」王右軍語劉尹：「故當共推安石。」劉尹曰：「若安石東山志立，當與天下共推之。」謝公稱藍田：「掇皮皆真。」桓溫行經王敦墓邊過，望之云：「可兒！可兒！」殷中軍道王右軍云：「逸少清貴人。吾於之甚至，一時無所後。」王仲祖稱殷淵源：「非以長勝人，處長亦勝人。」王司州與殷中軍語，歎云：「己之府奧，蚤已傾寫而見，殷陳勢浩汗，眾源未可得測。」,CTEXT,世說新語 ,215
是非,徐芳予壬午冬奉書，馬素修先生自陳拙劣狀，先生答書嘉許，且曰：今之人巧於謀利，拙於謀義；巧於謀名，拙於謀實；巧之害久矣。子能拙，予復何憂？予得書再拜，佩之。會先生殉甲申三月難，予因改號拙菴，既自勉，且終身不敢忘先生，遂為銘，銘曰：不能巧是以拙於焉，孑孑吾生之劣；既已拙不能巧於焉，浩浩吾師之道。天既生之師，復成之吾菴之名，孰能爭之。巧拙部紀事《韓子‧外儲說》：墨子為木鳶，三年而成，蜚一日而敗。弟子曰：先生之巧，至能使木鳶飛。墨子曰：吾不如車輗者巧也。用咫尺之木，不費一朝之事，而引三十石之任，致遠力多，久於歲數。今我為鳶，三年成，蜚一日而敗。惠子聞之曰：墨子大巧，巧為輗，拙為鳶。《漢書‧錯傳》：錯，潁川人也。孝文時，上言兵事，曰：自高后以來，隴西三困於匈奴矣，民氣破傷，亡有勝意。,GJTS-XXD,古今圖書集成·學行典,341
斷訟,或婦人之行，貴令鮮絜，今以適矣，無顏復入甲門，縣官原之，故令使留所既入家。必未昭亂之本原，不惟貞絜所生者之言也。貞女不二心以數變，故有匪石之詩；不枉行以遺憂，故美歸寧之志。一許不改，蓋所以長貞絜而寧父兄也。其不循此而二三其德者，此本無廉恥之家，不貞專之所也。若然之人，又何醜恡？輕薄父兄，淫僻婦女，不惟義理，苟踈一德，借本治生，逃亡抵中，乎以致於刳腹芟頸滅宗之禍者，何所無之？,CTEXT,潛夫論 ,188
審己,子列子常射中矣，請之於關尹子。關尹子曰：「知子之所以中乎？」答曰：「弗知也。」關尹子曰：「未可。」退而習之三年，又請。關尹子曰：「子知子之所以中乎？」子列子曰：「知之矣。」關尹子曰：「可矣，守而勿失。」非獨射也，國之存也，國之亡也，身之賢也，身之不肖也，亦皆有以。聖人不察存亡賢不肖，而察其所以也。,CTEXT,呂氏春秋 ,149
孝弟,傅瑤，邑庠生，事母陳氏甚孝，母歿廬墓三年不返，妻子疾篤親戚勸之不應，時大雹左右田苗牛馬多被傷者，其墳內獨無，一日有賊至莊盜去菉豆，次夜送還曰：傅孝子之物，不可用。此皆孝感所致。張養謨，母陳氏，病已篤，謨割股和羹以進，母病得瘳。李文粲，家貧，母病難醫，割股奉親其母，即愈，邑侯旌其門曰，孝子。田實穎，庠生，因父病思食魚肉，入水求魚，溺死。其妻姚氏痛夫之亡，不食七日而卒，府縣有匾旌其門。,GJTS-XXD,古今圖書集成·學行典,192
伐功,古之用師，非貪壤土之利，救民之患也。民思之，若旱之望雨，簞食壺漿，以逆王師。故憂人之患者，民一心而歸之，湯、武是也。不愛民之死，力盡而潰叛者，秦王是也。孟子曰：『君不鄉道，不由仁義，而為之強戰，雖克必亡。』此中國所以擾亂，非蒙恬死而諸侯叛秦。昔周室之盛也，越裳氏來獻，百蠻致貢。其後周衰，諸侯力征，蠻、貊分散，各有聚黨，莫能相一，是以燕、趙能得意焉。其後，匈奴稍強，蠶食諸侯，故破走月氏，因兵威，徙小國，引弓之民，并為一家，一意同力，故難制也。前君為先帝畫匈奴之策：『兵據西域，奪之便勢之地，以候其變。以漢之強，攻於匈奴之眾，若以強弩潰癰疽；越之禽吳，豈足道哉！』上以為然。用君之義，聽君之計，雖越王之任種、蠡不過。以搜粟都尉為御史大夫，持政十有餘年，未見種、蠡之功，而見靡弊之效，匈奴不為加俛，而百姓黎民以敝矣。是君之策不能弱匈奴，而反衰中國也。善為計者，固若此乎？,CTEXT,鹽鐵論 ,384
謙謹,雍正初，大吏薦江慎修於朝。世宗召見，江戰栗不能對，乃薦其弟子戴正。戴口如泉湧，剴切詳明，上大悅，問：「卿與師孰優？」對曰：「臣劣。」上曰：「師優不對，何也？」對曰：「師年耄，患重聽，若所學，固勝臣萬萬也。」上嘉其讓，賜翰林。江名永，婺源人。,WIKI,清稗類鈔,120
上農,然後制四時之禁：山不敢伐材下木，澤人不敢灰僇，繯網罝罦不敢出於門，罛罟不敢入於淵，澤非舟虞，不敢緣名，為害其時也。,CTEXT,呂氏春秋 ,57
孝弟,傅弼，平陰廩生，父為土寇所害，寇後潛入濟南充營兵。弼即往僦居讀書，日挾匕首伺之。一日賊出浴城南，弼尾其後，待解衣入水，遂攘臂手刃之。自詣歷城獄，藩司王點壯其事，力為昭雪釋之。一時稱為義烈云。父病，醫藥未痊，潛割股肉以進。及父歿，貧無以葬，乃鬻子營殯。人稱其孝。,GJTS-XXD,古今圖書集成·學行典,130
讀書,道理自不難見。若果曾著心，而看他道理不出，則聖賢為欺我矣。如老蘇輩，只讀孟韓二子，便翻繹得許多文章出來。且如攻城，四面牢壯，若攻得一面破時，這城子已是自家底了，不待更攻得那三面，方入得去。學者只是要熟，工夫純一而已。讀時熟，看時熟，翫味時熟。如孟子詩書，全在讀時工夫。孟子每章說了，又自解。蓋他直要說得盡方住，其言一大片，故後來老蘇亦拖他來作文章說。須熟讀之，便得其味。今觀詩，既未寫得傳，且除了小序而讀之。亦不要將作好底看，亦不要將作惡底看，只認本文語意，亦須得八九。看經傳有不可曉處，且要旁通。待其浹洽，則當觸類而可通矣。經旨要子細看上下文義。名數制度之類，略知之便得，不必大段深泥，以妨學問。學者觀書，先須讀得正文，記得注解，成誦精熟。,GJTS-XXD,古今圖書集成·學行典,321
豪侈,潘治南河時，年將七十矣。而精神矍鑠逾壯年，豪縱猶昔。其寵姬率南部名娼，精音律，艷婢皆嫻歌舞，演劇之化裝咸備。時或命酒展紅氍毹，令諸婢扮演，愛妾理絲竹於後，自衣及膝之短綠襖，冠便帽，紅線成握，長尺有咫，斜披肩背，白髮如帚拂胸，支頤疊股而觀。遇劇中關目可噱者，則入場與諸婢狂嬲以為樂，屬吏得縱觀。一日，演《挑簾》、《裁衣》諸院本，備極妖冶，遂嬲諸婢，聞旁有掩口嗤者，由是遂不得與觀。又聞其於理事室中別闢一房，婦女裝飾針黹所需之品無不備，午後輒至，凡署中婦女欲市各物，必至此交易，一一親與論值，故靳之，索群雌笑罵以為快。,WIKI,清稗類鈔,257
物我,無忝爾所生故事天者，仰不愧俯不怍，則不乎天地矣。又曰：夙夜匪懈故事天者，存其心養其性，則不懈乎事天矣。此二者，畏天之事，而君子所以求踐夫形者也。惡旨酒崇伯子之顧養育英才，潁封人之錫類，好飲酒而不顧父母之養者，不孝也。故遏人欲如禹之惡旨酒，則所以顧天之養者至矣。性者萬物之一源，非有我之得私也。故育英才如潁考叔之及莊公，則所以永錫爾類者廣矣。不弛勞而底豫，舜其功也，無所逃而待烹，申生其恭也。舜盡事親之道，而瞽瞍底豫，其功大矣。故事天者，盡事天之道，而天心豫焉，則亦天之舜也。申生無所逃而待烹，其恭至矣，故事天者，夭壽不貳，而修身以俟之,GJTS-XXD,古今圖書集成·學行典,267
是非,更無回互。若信得及，即相與俱入聖賢之域；若信不及，即在我亦無為人謀而不盡底心，而此理是非昭著明白。凡事都分做兩邊，是底放一邊，非底放一邊。是底是天理，非底是人欲，是即守而勿失，非即去而勿留，此治一身之法也。治一家則分別一家之是非，治一邑則分別一邑之邪正，推而一州一路以至天下，莫不皆然。此直上直下之道，若其不分黑白，不辨是非，而猥曰無黨，是大亂之道也。朱子曰：大抵事只有一箇是非，是非既定，就揀一箇是。處行將去，必欲回互得，人人道好，豈有此理？然事之是非，久卻自定，時下須是在我者無歉，仰不愧、俯不怍，別人道好道惡，管他。,GJTS-XXD,古今圖書集成·學行典,261
篤行,北關安濟橋傾壞，捐金二百餘兩。重修，已銘碑記，復捐金修城隍寢宮。遇有疾病者，往往稱貸以全活之。歿之日，田閒人親睹其衣冠，乘馬擁衛而行。至今里巷稱其神異。,GJTS-XXD,古今圖書集成·學行典,76
去宥,荊威王學書於沈尹華，昭釐惡之。威王好制。有中謝佐制者，為昭釐謂威王曰：「國人皆曰：王乃沈尹華之弟子也。」王不悅，因疏沈尹華。中謝，細人也，一言而令威王不聞先王之術，文學之士不得進，令昭釐得行其私。故細人之言，不可不察也。且數怒人主，以為姦人除路；姦路已除而惡壅卻，豈不難哉？夫激矢則遠，激水則旱，激主則悖，悖則無君子矣。夫不可激者，其唯先有度。,CTEXT,呂氏春秋 ,172
廉儉,常熟翁叔平相國柄政時，借某國款，有司以回扣進。翁怒，卻之，翌晨奏聞。德宗大怒，命密查分此回扣諸人之姓名。越日，翁入直，上曰：「昨日之事不必究矣。」言訖長歎，蓋孝欽后於此亦有所受也。翁叔平被斥，榮文忠公祿知其貧也，贐以千金。翁不受，榮遂以翁為與有隙，而悻悻矣，實則翁欲自示以廉也。,WIKI,清稗類鈔,139
孝弟,宋時以太學養士。開慶中，自外舍試中優等升內舍，為太學詞賦第一，聲譽陡起，累試奏名，自內舍升行上舍士元。事母至孝，閒關跋涉扶侍風雪中，得筋寒疾，足不良於行，有火警不問，積貯急掖母行，而股膝如初，人以為孝感。景定中，父病危篤，三子同日刲股以進，父病即愈。知縣蔣曉立坊旌之。,GJTS-XXD,古今圖書集成·學行典,134
性,宋何承天夫兩儀既位，帝王參之，宇中莫尊焉。天以陰陽分，地以剛柔用，人以仁義立。人非天地不生，天地非人不靈。三才同體，相須而成者也。故能稟氣清和，神明特達，情綜古今，制周萬物，妙思窮幽賾，制作侔造化，歸仁與能，是為君長，撫養黎元，助天宣德，日月淑清，四靈來格，祥風協律，玉燭揚輝，九穀芻拳，陸產水育，酸鹹百品備其膳產棟宇、舟車、銷金、合土、絲紵、元黃供其器服；文以禮度，娛以八音，庇物殖生罔不備設夫，民用儉則易足，易足則力有餘，力有餘則志情泰樂治之心，於是生焉。事簡則不擾，不擾則神明靈,GJTS-XXD,古今圖書集成·學行典,242
志道,少沈毅好學，博通經史，究心洙泗之旨。萬曆庚子辛丑，舉鄉會魁，授戶部主事，力抑諸閹不以軍糈，抵諸璫債，遷職方郎嚴，絕餽遺，諸大帥轉求廠璫益力絕之，清直震中外，修飭邊政樞務，澄清陞河南參政，自以正直多忌，辭不赴任。丙辰大祲家乏糧，採樹頭舂和穀豆煮食引日。時欽發賑銀十六萬兩，米十二萬石，省城院議米不及青，珖具書按院趙日，亨歷數人相食，父子相食，諸慘狀青應得賑米數萬石，請速撥到，急救遺。,GJTS-XXD,古今圖書集成·學行典,191
孝弟,母病癰，每吟呻，滄即呼苦為之撫摩，晝夜不懈。母卒，後有道及母往事一言者，輒悲號欲絕。年七十餘不改庶幾，終身之慕云。,GJTS-XXD,古今圖書集成·學行典,57
雅量,錢塘諸駿男，名九鼎，嘗與仁和姜真源侍御匯思聯舟渡揚子江，過金山時，風大作，舟直觸郭璞墓石。姜意諸必大惶怖，而諸方吟嘯自若，作《過金山》詩。山陽黃大宗，名之翰，游楚，嘗月夜破浪江行，為戍卒所追，扣舷吟嘯，神思自若。,WIKI,清稗類鈔,106
仁,西山真氏曰：仁之一字，從古無訓，且如義訓，宜禮注理，又訓履智訓知，皆可以一字名其義，惟仁不可以一字訓。孟子曰仁者，人也，亦只是言仁者乃人之所以為人之理，亦不是以人訓仁。蓋緣仁之道大，包五常，貫萬善，所以不可以一言盡之。自漢以後，儒者只將愛字說仁，殊不知仁固主乎愛，然愛不足以盡仁。孟子曰惻隱之心，仁之端也，惻隱者，此心惻然有隱，即所謂愛也，然只是仁之發端而已。韓文公言博愛之謂仁，程先生非之，以為仁自是性愛，自是情。以愛為仁，是以情為性也。至哉言乎。朱文公先生始以愛之理，心之德六字形容之。所謂愛之理者，言仁非止乎愛，乃愛之理也。蓋以體言之，則仁之道大，無所不包。發而為用，則主乎愛仁者,GJTS-XXD,古今圖書集成·學行典,293
門閥,於時德宗發憤變法，百廢俱興，端適以其時上疏，言考工事，上得疏，大稱賞，乃設農工商總局於京師，俾端領其事，開去道缺，加三品卿銜。同列二人，則吳京卿懋鼎、徐京卿建寅也。開局未幾，即有八月之變，總局旋撤銷，端危疑甚，旋以他事獲解。自後，孝欽后意始大愜，命以臬司候簡。未幾，授陝西按察使以出。,WIKI,清稗類鈔,142
